BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.0,11800.0,57760.0,65535.0,11.0,0,0.0,108.4694005,1.0,18.0,32.78348357,True,False,False,False,False,False
0.0,25600.0,47936.0,80600.0,23.0,0,1.0,290.4782768,0.0,30.0,37.73494052,False,False,True,False,False,False
0.0,20000.0,99000.0,140000.0,10.351970614421296,0,0.0,162.7263478090274,1.0,23.21212247409902,36.703461964277224,False,False,True,False,False,False
1.0,17600.0,76043.0,95605.0,3.0,2,1.0,85.04333492999999,6.0,30.0,47.84029512,False,False,True,False,False,False
1.0,8900.0,33208.0,75000.0,22.0,0,3.0,166.2,1.0,33.0,46.03419678181365,True,False,False,False,False,False
0.0,18300.0,109192.0,139384.0,6.0,0,0.0,122.8655758,0.0,14.0,29.3975931,False,False,False,True,False,False
0.0,11000.0,89275.0,108653.0,15.0,0,0.0,206.9034809,2.0,15.0,37.74304708,False,False,True,False,False,False
1.0,26000.0,79714.0,105803.3829141246,1.0000000000000009,0,4.000000000000001,125.7666667,0.0,23.0,33.6695170510349,False,False,False,True,False,False
0.0,27300.0,37636.0,73328.0,12.0,0,0.0,80.79269376,6.0,16.0,34.26822801,True,False,False,False,False,False
0.0,15900.0,102564.0,120724.0,0.0,0,0.0,125.8340702,0.0,30.0,37.99377579,False,False,False,True,False,False
0.0,27700.0,54617.0,87722.0,9.0,0,1.0,132.4113818,3.0,29.0,39.63110299,False,False,True,False,False,False
0.0,9000.0,55367.0,79819.0,5.0,0,0.0,101.281185,1.0,15.0,27.1892129,False,True,False,False,False,False
0.0,14300.0,45615.0,80818.0,4.0,0,0.0,115.136885,0.0,9.000000000000002,28.73834319,True,False,False,False,False,False
0.0,19200.0,73339.0,95426.0,1.0000000000000009,0,0.0,169.9797497,4.0,19.0,33.29929576,False,True,False,False,False,False
1.0,7000.0,19893.999999999993,32500.0,4.0,0,0.0,134.7,1.0,16.0,41.32589354160443,False,False,True,False,False,False
0.0,27600.0,64818.0,91915.0,16.0,0,0.0,99.60460781,0.0,17.0,32.46114433,False,False,True,False,False,False
0.0,7400.0,51974.0,59323.0,4.0,0,0.0,83.34671188,0.0,18.0,23.39763463,False,False,True,False,False,False
0.0,8200.0,68013.0,77008.0,8.0,0,0.0,49.1469223,1.0,23.0,40.7925897,False,False,False,True,False,False
0.0,10800.0,89139.0,122571.0,8.0,0,0.0,219.590725145215,1.0,33.65927184035928,40.78052715,False,False,True,False,False,False
0.0,11600.0,64143.0,78851.0,6.0,0,3.0,201.369922,3.0,29.0,35.79580494,False,True,False,False,False,False
0.0,22800.0,76733.0,105624.0,1.0000000000000009,0,0.0,225.3275079,5.0,23.0,40.69195368,True,False,False,False,False,False
0.0,27700.0,54541.0,78832.0,0.0,0,0.0,186.0208426,2.0,19.0,39.61433498,False,True,False,False,False,False
0.0,11000.0,48538.0,63805.0,9.0,0,0.0,88.60602345999999,0.0,22.0,38.0261511,False,False,True,False,False,False
1.0,7000.0,18000.0,46520.0,17.0,0,1.0,183.1,0.0,23.0,34.46036288642764,False,True,False,False,False,False
1.0,56800.0,95321.0,169000.0,3.0,0,0.0,239.4333333,4.0,38.0,38.54363202420488,False,False,True,False,False,False
0.0,7499.999999999998,88056.0,104794.0,25.0,0,0.0,56.75011314,2.0,14.0,30.53890697,False,False,False,True,False,False
0.0,13700.0,74015.0,113766.0,7.0,0,0.0,75.89241528,2.0,14.0,36.39536633,False,False,True,False,False,False
1.0,20500.0,113963.0,131135.0,3.0,1,0.0,243.6806039,1.0,26.0,143.949605,False,False,False,False,False,True
1.0,13400.0,111000.0,131000.0,14.0,0,0.0,165.3333333,2.0,26.0,44.08836462541342,False,False,False,True,False,False
0.0,16100.0,59734.0,93756.0,31.0,0,0.0,210.1589374,0.0,21.0,32.59621957,False,True,False,False,False,False
0.0,12700.0,9038.0,65969.0,7.0,1,1.0,346.5801028,0.0,22.0,13.347212679999998,False,False,True,False,False,False
0.0,20400.0,153958.0,195834.0,9.0,0,0.0,155.24958428856863,1.0,15.0,31.13462438,False,False,True,False,False,False
0.0,8000.0,57361.0,71167.0,2.0,0,1.0,130.767035,0.0,22.0,29.38198545,True,False,False,False,False,False
0.0,6100.0,68743.0,65321.0,3.0,1,0.0,153.0667831,0.0,22.0,40.15052706,False,False,False,False,True,False
0.0,20000.0,9647.0,31920.0,0.0,1,0.0,24.686231450000008,1.0,3.0,28.94036033,False,False,True,False,False,False
0.0,17500.0,61524.0,87188.0,3.0,0,0.0,115.8086609,1.0,13.0,25.40157,False,False,False,True,False,False
0.0,30300.0,54352.0,79302.0,0.0,0,0.0,152.2027769,3.0,19.0,41.62936282,False,True,False,False,False,False
0.0,26300.0,118304.0,177819.0,17.0,0,0.0,299.2172523,1.0,30.0,34.36826933,False,False,False,False,True,False
0.0,9000.0,47350.86,105000.0,6.0,0,1.0,227.2666667,0.0,10.0,24.172074400734395,False,False,False,True,False,False
0.0,21100.0,55863.0,81406.0,10.0,1,0.0,74.57642698000001,2.0,27.0,36.76027571,True,False,False,False,False,False
0.0,15300.0,62094.0,96938.0,9.0,0,0.0,114.52938777857518,0.0,15.0,25.40714251,False,False,False,True,False,False
0.0,21000.0,42000.0,67000.0,7.0,0,0.0,66.63333333000001,2.0,19.0,36.319419623052184,False,False,True,False,False,False
1.0,14100.0,43927.0,60000.0,0.0,0,0.0,0.0,12.0,8.0,38.88702285204867,False,False,True,False,False,False
0.0,8300.0,59761.0,75081.0,17.0,0,0.0,147.9416425,1.0,11.0,31.95922724,False,False,True,False,False,False
0.0,7400.0,75547.0,93839.0,0.0,0,0.0,162.34503518593954,1.0,30.197463784245834,28.16183185,False,False,False,True,False,False
0.0,29400.0,109457.0,145453.0,15.0,0,0.0,222.858711,1.0,40.0,40.69741846,False,False,True,False,False,False
1.0,5500.0,85845.0,122205.0,5.0,0,0.0,172.2132767,1.0,26.0,32.67664088,False,False,False,True,False,False
0.0,4700.0,88026.0,115506.0,6.0,0,0.0,182.2483316,0.0,27.0,29.20902258,False,False,False,True,False,False
0.0,5000.0,72517.0,86250.0,19.0,0,1.0,300.3666667,1.0,24.0,39.49936201809456,True,False,False,False,False,False
0.0,16200.0,81933.0,131208.0,13.0,0,0.0,308.5320272,0.0,19.0,29.60368375,False,False,False,True,False,False
0.0,33500.0,49292.0,104421.0,1.0000000000000009,0,0.0,161.8332356,1.0,25.0,36.89609946,False,True,False,False,False,False
0.0,36400.0,204419.0,268745.0,4.0,0,0.0,267.920922,0.0,31.0,32.74759312,False,False,False,True,False,False
0.0,13800.0,73688.0,94071.0,9.0,0,0.0,221.2231427,2.0,28.0,41.48214297,False,True,False,False,False,False
1.0,9600.0,24680.0,43500.0,18.0,0,3.0,114.6666667,0.0,19.0,25.60180549782582,False,False,True,False,False,False
